,9985,3,6,11,14,15,16,18,146195,22,23,2074,28,29,31,32,2079,37,43,45,49,53,3902,3903,3904,3913,3917,3918,14952,14954,10093,146800,10101,14965,14969,146817,146819,146820,146821,146822,146824,3481,9910,3022,167119,167120,167125,9946,3549,9952,125920,125922,167140,9957,167141,3560,9960,9964,9971,9976,9977,9978
MeanStdDevOfNumericAtts,0.9916438519187979,,2.273771145446362,1.4153462926807447,0.0671079516668835,2.7510805456186183,2.152662828702679,630.90708251402,,40.1254529217552,5.2928968090790125,1.0000219953862926,3.6862924649286315,901.5091409447066,407.04761882821174,29.77423823733485,172.61081562461396,25.7337429754516,15.193997694546747,,,22.770839172096306,1837.8290669668518,10334.503124329438,21963.75301398026,5875.729587941182,915.455014376506,8678.609588564534,,506.96027814740194,3.7807131392201496,0.15821417818483133,374.5345494748768,489.5378696495152,0.005340125416350268,150690.09152629806,0.2889411478462484,61.20547449945019,,22.66794681378161,2.446120142031429,0.4140807323633421,0.15803081243142927,0.699331810942439,2.523533407939939,0.29037948941871544,63.6169039473774,34.904718603211656,5.3565260839463535,1.000000004616722,2.005364059222174,0.23320130174567713,,1.59439601555547,109.24068657540887,,1.2512399704111532,0.45535053744781534,82.43157657369557,24.752039667546956,0.17822321113432163,7.570160866371553
PercentageOfNumericFeatures,98.07692307692307,0.0,94.11764705882352,80.0,98.7012987012987,90.0,98.46153846153847,85.71428571428571,0.0,97.91666666666666,20.0,97.2972972972973,98.46153846153847,37.5,33.33333333333333,94.11764705882352,70.0,88.88888888888889,98.27586206896551,0.0,0.0,94.73684210526315,97.36842105263158,97.36842105263158,95.45454545454545,95.45454545454545,95.45454545454545,95.45454545454545,0.0,45.0,80.0,93.90243902439023,80.0,41.17647058823529,96.96969696969697,96.42857142857143,95.23809523809523,83.33333333333334,0.0,95.0,99.5850622406639,99.83818770226537,99.94372537985369,76.92307692307693,85.71428571428571,95.45454545454545,0.19243104554201412,96.7741935483871,98.59154929577466,83.33333333333334,7.6923076923076925,97.5609756097561,0.0,97.61904761904762,76.19047619047619,0.0,96.0,99.61089494163424,81.81818181818183,99.8003992015968,74.78991596638656,98.63013698630137
ClassEntropy,2.3000070580673455,0.9985755386554582,4.69981072657316,1.318116246441582,3.321928094887362,0.9293179372497983,3.321928094887362,3.321928094887362,1.2184443563726473,3.321928094887362,1.5390345832497478,2.4833618760456604,3.3218327248667654,0.9912308989033523,0.8812908992306927,3.320771738890595,2.262083620428274,0.9331343166407831,0.9673602371807668,1.4801700696136337,0.9309539862507961,1.9990667655343635,0.5353247216329435,0.47645497142532245,0.7086892115305543,0.7317786193052257,0.6211733422333798,0.3638001053192342,0.9906239227414301,0.9824740868386409,0.9911281257467461,2.993026787316555,0.7916446298452329,0.5206312212538164,2.193423736133549,2.410690442272441,0.42019103708517647,0.3028903171988337,1.2057409700121753,2.8073549220576046,3.321928094887362,4.700438279876528,0.994841931879593,3.459431618637298,1.3491090889091475,0.9999228673926669,0.5841908881393563,0.9526351224018599,1.787416049226166,0.8731822577241406,0.9814538950336535,3.459431618637298,1.479795160554579,0.9223486063040569,0.5878935751446988,2.5802592077826514,1.714632742265977,3.32181948968678,0.8640904272487622,1.0,0.8629999927875766,0.3397904253160801
MaxKurtosisOfNumericAtts,2944.6525317078385,,2.075245046157538,-1.300798439249971,1.994922620258805,12.6578780670256,0.580942601366925,0.0794938700561878,,4.370101298879665,1.5296065513316615,1.277985361665814,2807.4985758153466,214.66997242752777,4.292590308048501,3.0507472845475934,734.9416211795777,7.214259554348853,1480.6420502862907,,,58.37545547363169,771.6332888137742,1039.3380068388667,2765.9879679639744,321.2559116074304,103.07904520134113,410.48838673995436,,137.5773376192269,1.2704759156366023,62.54850588815514,15.876151978542005,4506.860660183506,193.89795794737927,1663.0518475718168,-1.198660524166188,119.73943496687266,,339.2210942729759,18.116346562002022,136.53558205054384,3751.000000000028,0.1524368802477145,-1.2472680868231014,-1.1273569064301712,73.92065862808847,49.20907650724138,21.231717234335743,1.7651174033134938,-0.5820891187268162,11.448611212294171,,812.724026378075,3.2681836469481524,,14.349591863774762,19.61550943202227,150.9198836440821,0.5734776935095001,4303.667763112215,77.65898710476209
Quartile1MeansOfNumericAtts,-0.0081597994442654,,4.174812499999999,3.0,0.0863261346625,2.836909871244634,-0.29841679518749986,0.6582499999999927,,7.537383493435,3.2613713509843865,-0.0007437709953344221,0.26103202846975304,2.355851449275366,1.407,35.90636371906841,2.882908545727137,8.017903645833334,0.06479352314714121,,,35.846040189125304,1.4681069958847743,1.441858605246321,3.7013229214515384,3.048659003831412,1.7170222854433477,4.008746618575299,,2.129277746760649,-0.785308576530612,0.194287056601043,6.512700534759367,2.7638406582469046,-7.294024106148108e-07,0.5707671303451829,0.49997450660370557,70.3936691714197,,0.011928800000000003,3.3512500000000025,-0.1437013851481339,0.0064871589753399145,-0.356185606060606,2.9999497980767127,0.49413462683542253,2.826293229643188,0.05932799384885764,3.127229488703934,-3.821243527730011e-08,3.5286,-0.7075200454545454,,0.1018957345971567,9.328744,,1.2694878115835777,0.25878844946641555,2.313979416809606,480.0515384615385,0.6643064992165901,1.8374475797158643
MaxAttributeEntropy,,0.9956521852360185,,,,,,,1.579788777244021,,1.8667550694041894,,,3.4964402118046265,2.6666777598518516,,4.2373637557635595,,,2.0085632801967233,1.5647795093873218,,,,,,,,1.5804621985076048,4.990635883856907,,,,3.0553529819894245,,,,,2.0,,,,,3.906890595608518,,,0.865983462580426,,,,2.8085450978410593,,0.9999954518641249,,2.2775043889558475,3.083002700297088,,,0.8009231574877496,,1.3684010617449387,
Quartile2AttributeEntropy,,0.6794996247614244,,,,,,,0.558635291902466,,1.4479885111323352,,,0.9847953334568664,1.5321036281187235,,3.4759821137655975,,,1.9958149659372768,1.5281455950064875,,,,,,,,0.7003712324940401,1.1252520659100518,,,,1.1775253842799875,,,,,1.792481250360578,,,,,2.4518411137950773,,,0.042138791111240304,,,,2.3216763221266055,,0.8080280988873699,,1.1672980918836702,1.9926542126242377,,,0.8009231574877496,,0.9490127634484513,
AutoCorrelation,0.3678273663560569,0.9990610328638497,0.04090204510225511,0.6971153846153846,0.9954977488744372,0.6318051575931232,0.9954977488744372,0.9954977488744372,0.619634081354728,0.9954977488744372,0.9966032608695652,0.18743194898117904,0.09254315714539954,0.9782293178519593,0.5695695695695696,0.10290237467018469,0.39319727891156464,0.5501955671447197,0.9997826086956522,0.9993728441517717,0.9989550679205852,0.2579881656804734,0.7803706245710363,0.8143405889884763,0.9998162440279309,0.9942418426103646,0.9990512333965844,0.9981949458483754,0.5140220734575719,0.8107606679035251,0.9992706053975201,0.9935125115848007,0.7309236947791165,0.8430878124308782,0.960595623987034,0.9969072164948454,0.8385899814471243,0.9654816039685821,0.5993051534452808,0.14811606756171503,0.9954977488744372,0.30002565418163163,0.4962666666666667,0.0,0.70083448614396,0.49966257955335913,0.9996949359365467,0.625,0.9964285714285714,0.5918933925596891,0.4729458917835671,0.9981814875431897,0.37551020408163266,0.9971537001897534,0.7583516703340668,0.9937185929648241,0.9275893675527039,0.925251256281407,0.6134020618556701,0.510580992689496,0.9483228876508821,0.9155151993683379
Quartile1MutualInformation,,0.000777595577705,,,,,,,0.0009071445225075,,0.00982050143438,,,0.005378837210200001,0.005310005973835,,0.323312362530555,,,0.008114095339065,0.00700514266598,,,,,,,,0.001051012802985,0.00779021646024,,,,0.0033899011701099997,,,,,0.023627535092364996,,,,,0.0,,,0.00066459163555,,,,0.02698419264909,,0.0019807880110900003,,0.00251891414912,0.014714939644734998,,,0.00477057255121,,0.0140682485819,
