,9985,3,6,11,14,15,16,18,146195,22,23,2074,28,29,31,32,2079,37,43,45,49,53,3902,3903,3904,3913,3917,3918,14952,14954,10093,146800,10101,14965,14969,146817,146819,146820,146821,146822,146824,3481,9910,3022,167119,167120,167125,9946,3549,9952,125920,125922,167140,9957,167141,3560,9960,9964,9971,9976,9977,9978
classifier_KNN,-0.10697674418604673,-2.6000000000000014,0.0,-0.28571428571428625,0.0,-1.0000000000000155,0.0,-1.0540540540540537,-0.5763422818791935,0.0,0.0,-0.4528301886792452,0.0,-3.444444444444447,-0.05000000000000003,0.0,-0.4146341463414631,-0.3333333333333333,-4.439999999999996,-2.9333333333333216,-5.999999999999957,-0.36363636363636354,-0.8461538461538479,0.15384615384615322,-0.1829268292682952,-0.16666666666666716,0.15999999999999978,-0.7499999999999969,0.047619047619047436,-0.30000000000000004,1,1,-0.6428571428571439,-0.3556910569105686,-0.043083900226757295,-1.5312500000000007,-0.33333333333333265,-1.1111111111111205,-3.249999999999993,-0.3157894736842107,0.0,-3.026315789473684,-0.4536082474226798,-0.7142857142857156,0.0,-0.04406091370558372,-0.6153846153846171,-0.4999999999999984,1,-0.126760563380283,0.0,-1.8571428571428645,-2.0833333333333366,-0.3181818181818184,-3.4999999999999956,0.03921568627450984,-20.250000000000092,-0.6923076923076934,0.14285714285714274,-0.7272727272727268,-0.6835443037974698,-0.5555555555555528
classifier_MLP,-0.21395348837209285,0.30000000000000426,-0.43604651162790503,0.0,-0.14285714285714352,-4.000000000000016,-0.18181818181818146,-1.7567567567567564,-0.13255033557046916,-0.05084745762711829,0.011235955056179966,-0.30188679245282923,-0.13333333333332834,-1.88888888888889,-0.05000000000000003,0.11111111111111864,-0.7560975609756095,-0.5555555555555556,-0.72,-0.9999999999999952,-1.9999999999999787,-0.6060606060606063,-1.3076923076923093,-0.07692307692307795,-0.1341463414634155,-1.6666666666666676,-0.31999999999999956,-0.49999999999999384,0.0,-0.8499999999999994,1,1,0.0,-0.3902439024390252,-0.5351473922902495,-1.9843750000000009,0.5,-0.3333333333333373,0.0,-0.789473684210528,-0.3749999999999972,0.0,-0.5876288659793806,-0.5714285714285718,-0.4850065189048236,0.008730964467004826,-0.23076923076923422,-0.7499999999999992,1,-0.49295774647887475,0.041666666666666706,-0.14285714285713538,0.041666666666665436,0.04545454545454487,-3.6249999999999956,0.0,-14.75000000000006,-0.1538461538461547,-0.20000000000000007,-2.181818181818181,-0.30379746835443155,-0.3333333333333354
classifier_LR,-0.6186046511627905,-1.0,-4.156976744186042,0.0,-0.0816326530612246,-2.0000000000000155,-0.0909090909090887,-1.2837837837837833,-1.0444630872483214,0.06779661016949155,0.07865168539325866,-1.5849056603773581,-1.333333333333325,-0.44444444444444503,0.0,-6.111111111111105,-0.9268292682926826,0.0,-1.16,-0.26666666666666256,-1.0,-0.21212121212121196,-0.3076923076923092,0.0,-0.08536585365853874,-0.16666666666666716,-0.15999999999999978,-0.9999999999999939,-0.7301587301587312,-0.5499999999999999,1,1,-0.3571428571428573,-0.3109756097560987,-0.802721088435374,-1.5625000000000009,0.16666666666666732,-1.777777777777795,-5.250000000000003,-1.73684210526316,0.0,0.02631578947368409,-0.422680412371133,-5.571428571428572,-2.466753585397653,0.0,-0.07692307692307994,0.2500000000000008,1,-1.8309859154929604,0.12499999999999965,0.0,0.08333333333333087,0.18181818181818163,-3.666666666666662,0.03921568627450984,-87.0000000000003,-0.5384615384615387,0.0,-2.0909090909090904,-1.0000000000000049,-0.3333333333333354
classifier_XGB,0.07906976744186016,-0.3999999999999986,-0.12209302325581331,0.0,-0.2040816326530615,-2.0000000000000155,-0.8181818181818145,0.0,-0.027684563758389322,-0.1694915254237289,-0.04494382022471894,0.0,-0.39999999999999336,-0.22222222222222335,-0.025000000000000015,0.11111111111111864,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,-0.0769230769230773,-0.46153846153846234,0.0,0.16666666666666619,0.0,0.0,0.07936507936507906,-0.30000000000000004,1,1,-0.3571428571428573,0.0,-0.05895691609977335,-0.14062500000000008,-0.5,0.3333333333333373,-0.7499999999999976,0.26315789473684,-1.25,-0.9736842105263159,0.0,-2.2857142857142874,-0.173402868318123,-0.013807106598984669,0.0,0.7499999999999992,1,-0.16901408450704286,0.12499999999999965,-4.285714285714288,0.0,0.40909090909090917,0.0,0.01960784313725492,0.0,-0.6923076923076934,0.028571428571428477,-0.15584415584415526,-0.03164556962025399,0.0
classifier_NB,-0.8930232558139533,-8.0,-5.999999999999995,-0.42857142857142944,-0.6734693877551025,-4.000000000000016,-1.1818181818181774,0.09459459459459435,-1.4354026845637575,-0.5762711864406774,-0.15730337078651677,-2.3584905660377355,-5.266666666666648,-0.44444444444444503,-0.2749999999999996,-12.444444444444448,-0.2682926829268293,-0.2777777777777773,-1.56,0.0,-48.99999999999966,-1.3636363636363638,-0.8461538461538479,-0.23076923076923117,-0.2926829268292694,-0.16666666666666716,0.40000000000000036,-0.49999999999999384,-1.3015873015873043,-0.5999999999999995,1,1,-0.6428571428571439,-0.9288617886178858,-0.8956916099773242,-1.1562500000000009,0.0,-4.3333333333333615,-10.500000000000005,-3.631578947368424,-2.4999999999999947,-4.447368421052629,-0.8969072164948443,-13.999999999999998,-2.314211212516298,-0.01847715736040623,-0.23076923076923422,-0.2500000000000008,1,-1.8169014084507067,0.08333333333333295,-36.42857142857151,0.041666666666665436,-0.3181818181818184,-3.1249999999999956,0.13725490196078435,-109.2500000000004,-2.3076923076923093,-0.14285714285714313,-1.7792207792207786,-3.892405063291149,-0.44444444444444725
classifier_TR,0.0,0.0,0.011627906976745477,0.0,-0.1020408163265312,0.0,0.0,0.14864864864864843,0.0,-0.3050847457627112,0.0,-0.2075471698113196,-0.266666666666665,0.0,0.05000000000000003,-0.16666666666667118,0.0,-0.2222222222222222,-0.44,0.06666666666666919,0.0,-0.0606060606060604,0.0,-0.15384615384615322,0.09756097560975646,0.0,-0.039999999999999473,0.25000000000000305,0.0,0.0,1,1,0.28571428571428537,0.030487804878048332,0.0,0.0,0.16666666666666732,0.0,-0.24999999999999278,0.0,-0.12499999999999722,-0.3421052631578932,-0.020618556701030626,0.0,-0.28813559322033916,-0.01563451776649738,-0.38461538461538847,0.0,1,0.0,0.12499999999999965,-2.2857142857142883,0.29166666666666397,0.0,0.20833333333333334,0.0,0.25,0.0,0.0857142857142858,0.0,0.0,-0.11111111111111181
selector_desknorau,0.13488372093023268,0.0,0.3779069767441854,0.2857142857142843,0.061224489795918,-2.0000000000000155,0.09090909090909274,0.06756756756756731,-0.020973154362415466,-0.10169491525423732,0.022471910112359564,-0.037735849056603314,0.06666666666666833,0.0,0.07500000000000004,0.22222222222222374,0.02439024390243917,-0.1111111111111111,-0.16,-0.06666666666666446,0.0,-0.0303030303030302,-0.615384615384616,-0.07692307692307795,0.012195121951217715,-0.08333333333333309,0.1200000000000003,-0.49999999999999384,0.17460317460317393,-0.04999999999999961,1,1,-0.5000000000000012,-0.10162601626016247,0.01814058956916099,-0.29687500000000033,0.16666666666666732,-0.3333333333333373,-0.24999999999999278,0.052631578947367995,-0.25,0.15789473684210453,-0.1443298969072161,0.0,-0.003911342894393791,-0.004060913705583701,0.23076923076922862,0.2500000000000008,1,0.0,0.041666666666666706,0.0,0.4583333333333316,0.2272727272727265,-1.9583333333333288,0.03921568627450984,-2.75,0.07692307692307462,-0.05714285714285732,-0.37662337662337597,-0.044303797468357525,-0.11111111111111181
selector_metades,0.055813953488371884,0.30000000000000426,0.33720930232558266,0.0,0.0408163265306123,-2.0000000000000155,0.09090909090909274,0.14864864864864843,-0.04278523489932861,-0.1525423728813556,0.07865168539325866,0.09433962264150964,-0.13333333333332834,-0.11111111111111167,0.10000000000000006,0.3333333333333288,0.04878048780487794,-0.2777777777777773,0.0,0.3333333333333365,0.0,-0.12121212121212137,-0.0769230769230773,0.0,0.060975609756097414,-0.3333333333333333,0.19999999999999926,-0.24999999999999692,0.07936507936507906,-0.04999999999999961,1,1,-0.5000000000000012,-0.04268292682926889,-0.04988662131519261,-0.2187500000000002,0.16666666666666732,0.11111111111110845,0.2500000000000024,-0.1052631578947387,-0.3749999999999972,0.05263157894736818,-0.1340206185567008,0.0,0.12125162972620622,-0.01055837563451797,0.15384615384615427,0.5000000000000016,1,-0.14084507042253686,0.12499999999999965,0.0,0.12499999999999926,0.18181818181818163,-0.20833333333333334,0.05882352941176468,0.0,0.0,-0.1714285714285716,-0.1688311688311682,-0.07594936708860668,0.3333333333333354
selector_mla,-0.46511627906976755,-6.399999999999999,-1.5755813953488353,-0.42857142857142944,-0.408163265306123,-3.0000000000000155,-0.4545454545454516,-0.28378378378378366,-1.1610738255033548,-0.06779661016949155,-0.08988764044943806,-1.4339622641509422,-2.333333333333325,-0.8888888888888901,-0.20000000000000012,-2.2777777777777763,-0.3170731707317072,0.0,-1.76,-0.733333333333328,-37.99999999999972,-0.6363636363636365,-0.8461538461538479,-0.07692307692307795,-0.17073170731707454,-0.16666666666666716,0.31999999999999956,-0.49999999999999384,-0.6349206349206363,-0.5499999999999999,1,1,-0.6428571428571439,-0.5345528455284565,-0.49886621315192753,-1.0937500000000002,0.0,-4.000000000000024,-9.250000000000002,-1.842105263157896,-1.0,-3.3684210526315774,-0.7319587628865976,-5.285714285714285,-1.5215123859191666,0.0,-0.15384615384615427,0.0,1,-1.2816901408450736,0.12499999999999965,-11.714285714285747,-0.041666666666668385,-0.5000000000000011,-2.791666666666662,0.11764705882352944,-56.75000000000021,-1.7692307692307707,0.057142857142856954,-1.506493506493506,-2.2215189873417778,-0.3333333333333354
